StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.31481481481481477,0.15517534304074515,0.06726389310658974,0.12354756917649656,0.2497492477432297,0.2405309027825584,0.10073861304883053,0.2534048233111624,0.08617076177204959,0.12807101473108534,0.9954612886282198,0.10701550073524378,0.23076923076923073,0.10701550073524378,0.1167947214543062
0.4444444444444444,0.7212200557659828,0.47935013665350745,0.5894057986991512,0.6730190571715144,0.4199308835070424,0.4433729995896594,0.6771639292339715,0.06216301773250695,0.11407994933343844,0.9953641000629342,0.07515158710267471,0.41025641025641013,0.07515158710267471,0.027004260828500326
0.8703703703703703,0.20518483724927794,0.04160340115396295,0.11780399073971998,0.15245737211634908,0.0861477881345431,0.08596635207221995,0.1574363150988643,7.532320270186351e-05,0.0011409489923089565,0.9950179432838964,0.001690024240117237,0.1282051282051282,0.001690024240117237,0.0069709382843134654
0.09259259259259259,0.37803939596845926,0.3314606741573034,0.23338110461911593,0.4458375125376129,0.2149082347757844,0.2633360689372179,0.22148319080584594,0.013978357811677743,0.018601070140841624,0.9950901805023928,0.016420967732817253,0.15384615384615374,0.016420967732817253,0.024528947633727934
0.35185185185185186,0.5444278989816211,0.2095353780747039,0.4567522875096462,0.4483450351053159,0.4290179124616211,0.25851456709068527,0.5333921542011675,0.0496995723881425,0.09640645237574258,0.9953027649422472,0.06232298087486786,0.3076923076923076,0.06232298087486786,0.01830750128673837
0.9629629629629629,0.36943464486663136,0.3487701184330398,0.342222467203175,0.41223671013039115,0.30196472580578543,0.20742716454657364,0.38240351115334154,0.0014499716520108745,0.008607063690640411,0.9950294642650532,0.004747206167881813,0.5128205128205128,0.004747206167881813,0.002582762481362191
0.7037037037037037,0.18525699323412714,0.02368660795627088,0.1504905743578437,0.12437311935807421,0.16700857760460408,0.06073040623717686,0.23623365458576534,0.0004175348344365474,0.006547375545501373,0.995020817807997,0.002951967632942188,0.5128205128205128,0.002951967632942188,0.006679100715797964
0.8703703703703703,0.28332717042604005,0.028849073792894017,0.1868261492668945,0.1599799398194584,0.12534592667042999,0.12207632334837915,0.22765938192841956,0.0011685275229964794,0.005945981943242034,0.995022627693542,0.0020094359948466976,0.3076923076923076,0.0020094359948466976,0.0027366404720340015
0.07407407407407407,0.26866611367066084,0.11585180686304282,0.2636644250909492,0.26178535606820463,0.27546089135493107,0.08411981945014362,0.3546445862178182,0.016574158237762777,0.029907269863317164,0.9950973543752784,0.020376397073095354,0.28205128205128194,0.020376397073095354,0.012255851343248737
0.7592592592592592,0.6111671880153107,0.3346492559975706,0.5269099327527285,0.5631895687061184,0.40708512893943355,0.39146491588018056,0.5846341794488938,0.07527068003619584,0.14405109603134586,0.9954293494715452,0.09065577714418882,0.41025641025641013,0.09065577714418882,0.03187794822270921
0.7592592592592592,0.27456251686471256,0.10036440935317341,0.19898577885569396,0.19458375125376132,0.16454406520631687,0.17408699220352894,0.29611782272295367,0.030510477559283943,0.0700953123916982,0.9951715049582074,0.042321900465392664,0.5384615384615383,0.042321900465392664,0.01816688864008999
0.8148148148148148,0.18869489611337087,0.08654722137868205,0.13801124462573033,0.19408224674022068,0.1666643719623852,0.04985638079606074,0.2671824804307497,0.012597500287551414,0.028171722676684007,0.9950770924130813,0.01719044541136905,0.41025641025641013,0.01719044541136905,0.014022795167169866
0.4629629629629629,0.33264708527798037,0.11023382933495295,0.318211884026017,0.30190571715145437,0.3171510787404827,0.21358227328682808,0.3599384643228813,0.001093509684629894,0.009028378982618705,0.9950283458970749,0.0033624604190104334,0.33333333333333326,0.0033624604190104334,0.0036890921729164127
0.611111111111111,0.7697704400315807,0.5039477679927118,0.7791312975416163,0.8756268806419258,0.5144635210860375,0.8723840787853918,0.790213112528845,0.0064444089317032315,0.01999073106357648,0.9950598601933166,0.00908423362221724,0.487179487179487,0.00908423362221724,0.0019685770530772943
0.8518518518518519,0.2210551563546237,0.14105678712420283,0.19219490684599277,0.24423269809428283,0.2234583029285016,0.06606483381206402,0.21562372743314778,0.006023311513355109,0.0171162735070149,0.9950482695629084,0.009763886559517685,0.46153846153846145,0.009763886559517685,0.007591756384610079
0.8703703703703703,0.15327650133418613,0.017916793197692085,0.10863190386947413,0.15947843530591777,0.17230934449477497,0.0747845711940911,0.2291751504456812,0.0014352123758057797,0.00790985483649569,0.9950226684881034,0.0036903521318300565,0.487179487179487,0.0036903521318300565,0.00448633934872467
0.37037037037037035,0.29151217757168124,0.11160036440935318,0.23087862418696953,0.28535606820461384,0.27887541132574245,0.12648748461222814,0.37152165060404513,0.00973908653312745,0.020648526551697424,0.9950722100005641,0.013412781118462504,0.3076923076923076,0.013412781118462504,0.013411262807689657
0.38888888888888884,0.3425310560558059,0.1346796234436684,0.24451548892073643,0.2542627883650953,0.22801558563147967,0.05898645876077144,0.35419211800371025,0.005598956875430691,0.012699937889971473,0.9950504018249879,0.008406779192569798,0.23076923076923073,0.008406779192569798,0.006697672197430769
0.9814814814814815,0.15834341051958306,0.05466140297600973,0.09403593870576565,0.13390170511534605,0.15123019096529028,0.03754616331555191,0.15146373467263924,0.002279442974737208,0.010421437609321123,0.9950296244583312,0.0053725245589008475,0.46153846153846145,0.0053725245589008475,0.006958999474692377
0.7407407407407407,0.12359460728955335,0.14272699665958094,0.08863410869804872,0.20260782347041123,0.13457063788189616,0.09386540828887976,0.15155422831546084,8.407698031316115e-05,0.005075490186751401,0.9950193223390724,0.002729290214944953,0.46153846153846145,0.002729290214944953,0.007012060850786104
0.4629629629629629,0.15754389822208453,0.017005769814758584,0.11084775658692536,0.26479438314944836,0.17235064917184123,0.21337710299548626,0.24211574136916886,0.17684361172721194,0.2850476561958491,0.9958089488360968,0.20303877727798372,0.33333333333333326,0.20303877727798372,0.30179320920508756
0.0,0.32866951159792523,0.1494078348010932,0.24777863521111237,0.3074222668004012,0.30380966804807863,0.031185884283955686,0.3356182978145786,0.01241723354162574,0.029776118490169087,0.9950826733080903,0.017790009855595736,0.46153846153846145,0.017790009855595736,0.009503292458386617
0.2222222222222222,0.17025614375231113,0.05405405405405407,0.13823172748318818,0.19909729187562691,0.158568655257397,0.08360689372178909,0.17562553730600422,0.0031822017379302204,0.008173516664378879,0.9950340849953834,0.0053712682688134145,0.3589743589743589,0.0053712682688134145,0.007760226253707664
0.6666666666666666,0.02932211351075842,0.06088672942605529,0.019369419027670587,0.12838515546639923,0.1009899354270215,0.05334427574887157,0.14892991267363465,0.00043341377987099385,0.0066934768161067484,0.9950191173712757,0.0031520318293656556,0.46153846153846145,0.0031520318293656556,0.008430126126890976
0.7222222222222222,0.1641598624838848,0.061342241117522026,0.11692205930988869,0.16399197592778336,0.1349974528782476,0.06791136643414034,0.28573367720917603,0.0005843655496099989,0.005721053940589107,0.9950195880012167,0.002385694876032435,0.3846153846153846,0.002385694876032435,0.0065199165875167815
0.2222222222222222,0.17702201656989236,0.1422714849681142,0.15771138793958772,0.3279839518555667,0.26949924963169997,0.12125564218301191,0.23781729333514318,0.021051613697829777,0.03235565534234586,0.9951208072681749,0.025840002663334985,0.23076923076923073,0.025840002663334985,0.03675959482333215
0.5185185185185185,0.3999860085347937,0.17628302459763134,0.36863631352662335,0.3876629889669007,0.3872175792705594,0.23430447271235127,0.5208135378489662,0.002664507401522547,0.009123514693710578,0.9950410618603865,0.006109652767701285,0.3589743589743589,0.006109652767701285,0.0032898053178111123
0.5,0.19655010443629384,0.05283935621014273,0.13499062947855806,0.19759277833500505,0.16172157894012196,0.07016823963890029,0.21946970725306553,0.0019777430114827172,0.007627165866394125,0.9950311368420741,0.004498774803092232,0.3076923076923076,0.004498774803092232,0.006706957938247171
0.8148148148148148,0.07802240633213742,0.008351047676890377,0.028739940469628467,0.16850551654964896,0.1155016453029698,0.03334017234304473,0.1655354961313968,0.0027670080300641374,0.008412715023695587,0.995029332926465,0.004854933042879065,0.3589743589743589,0.004854933042879065,0.014501674086415757
0.5925925925925926,0.3341761525469463,0.22502277558457334,0.2949619667070886,0.4272818455366098,0.2808304993735457,0.46953221173574067,0.28227229537125015,0.006018832836437701,0.013063492214501128,0.9950593358339531,0.008329203279670903,0.33333333333333326,0.008329203279670903,0.00918492420182425
0.4629629629629629,0.17947052298098154,0.02429395687822654,0.1369088303384412,0.23370110330992977,0.19461387011055886,0.16536725482150186,0.21648341703995294,0.03637438888962403,0.07005657856646792,0.9951774122097082,0.04574654724373096,0.3589743589743589,0.04574654724373096,0.05049851162840057
0.8518518518518519,0.16734791777016017,0.05876100819921044,0.11375813030536874,0.20712136409227683,0.19154355578196636,0.06380796060730407,0.2361431609429438,0.0034128535991767373,0.008427664921152881,0.9950349924256291,0.005145136053075743,0.3076923076923076,0.005145136053075743,0.013871570245302743
0.6666666666666666,0.14573110402654382,0.038111144852717896,0.11752838716789771,0.1905717151454363,0.14955046743126216,0.06657775954041854,0.23476313288991452,0.006002546738556218,0.013126689508297873,0.9950511212022551,0.009663069280001307,0.3076923076923076,0.009663069280001307,0.015389125601583354
0.6481481481481481,0.33549534783781887,0.05314303067112057,0.2664866056664094,0.23921765295887665,0.2638405088736214,0.31196142798522775,0.3500067870232116,0.0029223366886087917,0.012399580859238563,0.9950375992976068,0.0058452037042969526,0.46153846153846145,0.0058452037042969526,0.0039172560901194415
0.5185185185185185,0.31429827805038923,0.11448527178864258,0.3027670598610958,0.20110330992978936,0.2787652655202324,0.11274107509232664,0.43683543731052893,0.0011931602460422243,0.005965688626253922,0.9950262066700702,0.00359361779509783,0.3589743589743589,0.00359361779509783,0.004654809217822255
0.9259259259259259,0.7012922117508319,0.34193744306103857,0.7355528607650756,0.720160481444333,0.6270187660916138,0.2993434550677062,0.6089769693679019,0.036061492234076016,0.056468480859374476,0.9952199300926684,0.03581149115980073,0.23076923076923073,0.03581149115980073,0.012742689468908688
0.6481481481481481,0.4246809446237795,0.14667476465229273,0.255341197221916,0.32447342026078235,0.17020280596439535,0.3878744357816988,0.2229310890909914,0.0037658547707579036,0.007569404898945489,0.9950434637645676,0.006698538746184804,0.15384615384615374,0.006698538746184804,0.01532147234706385
0.2222222222222222,0.13850551163790087,0.05466140297600973,0.1316723624738177,0.24423269809428283,0.1619005658740758,0.09478867459991794,0.22675444550020357,0.0003092322835246781,0.0030973469368339654,0.9950214615660771,0.002175580358909515,0.3076923076923076,0.002175580358909515,0.009107985206488346
0.7037037037037037,0.17424371133608496,0.058305496507743707,0.14185867048836953,0.1925777331995988,0.16432377359529676,0.12392285597045549,0.22704854983937378,0.0074269695745155144,0.01812675066696929,0.9950533260985539,0.011544049613408132,0.41025641025641013,0.011544049613408132,0.01819872546574623
0.9629629629629629,0.2898132139394969,0.22350440327968418,0.2396317936280455,0.2412236710130391,0.23411490961159837,0.17275338530980713,0.2720012669109995,0.0007239170508319655,0.008365826708943164,0.9950201143505588,0.0042842632706633025,0.641025641025641,0.0042842632706633025,0.0018213317344172003
0.12962962962962962,0.33549534783781887,0.21545703006377165,0.290739719986771,0.39017051153460386,0.2823312359736201,0.08996717275338531,0.3339441654223791,0.05824692370879236,0.0940450481182836,0.9953255720870852,0.06906831642680948,0.23076923076923073,0.06906831642680948,0.0539607664185163
0.6481481481481481,0.27455252296099375,0.059823868812632866,0.20187410428839164,0.22918756268806417,0.21471547961614185,0.25276979893311446,0.3021582733812949,0.01725929401801446,0.033404186786737,0.995102450710496,0.023026541012532126,0.41025641025641013,0.023026541012532126,0.021077305118830953
0.7037037037037037,0.3280398956636451,0.12830245976313392,0.27245066696064385,0.32698094282848544,0.2696507001142763,0.19993844891259746,0.32195375774851814,0.031073162241089216,0.05855399155466702,0.9951799663472529,0.03673266586640988,0.3076923076923076,0.03673266586640988,0.030461209481006682
0.7037037037037037,0.17624249207983134,0.043577285150318876,0.14010583177157976,0.1880641925777332,0.13943082155002684,0.10073861304883053,0.2986063979005475,0.00015125713407428305,0.0035716664107063017,0.9950176039925435,0.0021473138319423055,0.41025641025641013,0.0021473138319423055,0.003665214553674235
0.5,0.2756018828514606,0.11205587610081992,0.2797706978282439,0.3164493480441324,0.2835979127369856,0.08299138284776364,0.37930410388670194,0.010110307776713526,0.023225345240700145,0.995073320408628,0.01252709660682329,0.28205128205128194,0.01252709660682329,0.00553430152657579
0.09259259259259259,0.13545737100368777,0.17066504706954144,0.15856024694080034,0.33350050150451355,0.25047156172983986,0.1466967583093968,0.1613049183294874,0.08938808040853677,0.09865573240227185,0.9954167111173994,0.08430899962248484,0.15384615384615374,0.08430899962248484,0.13108812963955407
0.6851851851851852,0.3420913242921818,0.11691466747646524,0.1707970455297101,0.21464393179538616,0.23016342883892554,0.2188141157160443,0.20483236052667303,0.00019054734521336322,0.0024531422645832843,0.9950277160688452,0.0029642164612946453,0.10256410256410253,0.0029642164612946453,0.0056271589347398135
0.6666666666666666,0.18775546916381003,0.17719404798056482,0.14329180906184547,0.23319959879638918,0.2251930993652848,0.11345917111202297,0.21605357223655036,0.01798524683108161,0.03510439785210746,0.995113762743899,0.02628472935428574,0.41025641025641013,0.02628472935428574,0.021756490732830664
0.8518518518518519,0.28895373821968595,0.15077436987549347,0.2611729688016757,0.30341023069207623,0.2230865608349052,0.09837915469839967,0.3501651508981494,0.010072951539697873,0.021590370091506963,0.995073284589013,0.013712720376836776,0.3589743589743589,0.013712720376836776,0.005518383113747672
0.6666666666666666,0.2906626957555891,0.13407227452171272,0.26152574137360823,0.26028084252758277,0.1870551142074321,0.10002051702913417,0.3680150219447084,0.0014460019156522638,0.00812934651280051,0.99503077068601,0.0034274734310350136,0.41025641025641013,0.0034274734310350136,0.00442001262860751
0.9259259259259259,0.43848252565934775,0.26617066504706954,0.39587697056553856,0.48746238716148443,0.33988241935261804,0.17326631103816167,0.46622324781684094,0.002056527009984397,0.00790985483649569,0.9950341854893031,0.003888845965644235,0.3589743589743589,0.003888845965644235,0.003678479897697667
0.42592592592592593,0.47846813443799285,0.28150622532645003,0.46622202623746006,0.6083249749247743,0.5354738334870786,0.33750512925728354,0.49619926700149314,0.08209282465063775,0.12229287936384109,0.9954917571907025,0.08917680963876007,0.28205128205128194,0.08917680963876007,0.053256376650872066
0.7037037037037037,0.15856327640139517,0.05405405405405407,0.11020835630029768,0.21163490471414242,0.17193760240117856,0.1766516208453016,0.1818243518392833,0.03819894079290904,0.06513262597667001,0.9952071902496135,0.050143248477219377,0.33333333333333326,0.050143248477219377,0.0652668191296873
0.6666666666666666,0.13461788309131428,0.04843607652596417,0.08079594311542276,0.15045135406218657,0.08355936170505707,0.06832170701682397,0.20557893307995118,0.003334883905569133,0.009280488617012167,0.9950355894192118,0.005871899868654872,0.4358974358974359,0.005871899868654872,0.011823401128084858
0.31481481481481477,0.07541399746154848,0.02611600364409354,0.0874655495535222,0.18455366098294884,0.16560421858435104,0.06657775954041854,0.20232116193837385,0.00039870403376108133,0.006274879687302509,0.9950225759540982,0.0032842563610678208,0.41025641025641013,0.0032842563610678208,0.008382370888406621
0.0,0.07141643597405584,0.03689644700880655,0.021419909602028442,0.15496489468405217,0.05715190483402405,0.014259335248256049,0.1309669245735487,0.0017240870369786042,0.0071759507795012435,0.9950238316306004,0.004468309768472019,0.41025641025641013,0.004468309768472019,0.009622680554597505
0.5370370370370371,0.2560937827924966,0.26055268751897964,0.1489030977841473,0.2407221664994985,0.18577466921837782,0.20670906852687732,0.14825121035247274,0.0046224017312122044,0.010674906325301613,0.9950537320541901,0.008751002676526032,0.2564102564102564,0.008751002676526032,0.0064867532274582
0.5185185185185185,0.20080750742047349,0.09823868812632859,0.24751405578216296,0.26178535606820463,0.2343489694483072,0.09304472712351251,0.22064612460974614,0.0014091546191954052,0.006900736758128327,0.9950290602993955,0.003703857250269945,0.33333333333333326,0.003703857250269945,0.0012986771798939834
0.2962962962962963,0.473511158193502,0.21834193744306102,0.45962958879947086,0.6013039117352057,0.4129916977599097,0.5543701272055805,0.4710646577077961,0.02485848907762667,0.05493407774762127,0.9951591651008529,0.0283824197277745,0.3589743589743589,0.0283824197277745,0.009106658672086003
0.4814814814814815,0.2850860974805368,0.09945338597023991,0.17663984125234267,0.19809428284854563,0.14796712147705526,0.10217480508822321,0.18999140310393198,0.013795240998622806,0.03316634750900731,0.9950922252054136,0.020416284283371305,0.41025641025641013,0.020416284283371305,0.01642780203861807
0.9999999999999999,0.34089205584593396,0.12632857576677803,0.3089075074412964,0.30441323971915746,0.26133469179826796,0.27297907263028315,0.34240532102619786,0.011521091005697079,0.026580238138275678,0.9950879059568427,0.01605538731737468,0.3589743589743589,0.01605538731737468,0.0061763441773098945
0.14814814814814814,0.4487562586822038,0.25599757060431216,0.3587366332267667,0.44282848545636916,0.3242967878729468,0.4555806319244973,0.4702728383331071,0.08448199520985146,0.14637104830040054,0.9954728971684356,0.10343884285632628,0.41025641025641013,0.10343884285632628,0.0610219090421891
0.611111111111111,0.5465366126662735,0.38931065897358036,0.5081909381545584,0.6018054162487463,0.37303630681114125,0.6754205990972506,0.5762635174878965,0.07628927367057092,0.11606013120573641,0.9954207706737617,0.0820052776746573,0.33333333333333326,0.0820052776746573,0.04071532041111954
0.5925925925925926,0.3135887108863593,0.2083206802307926,0.24679748649542504,0.3234704112337011,0.19780809847035014,0.38582273286828067,0.2943305732772273,0.0024629669402391812,0.008734137819027415,0.995034374537271,0.005053112804171386,0.41025641025641013,0.005053112804171386,0.005223892476427483
0.2222222222222222,0.16722799092553542,0.05086547221378683,0.10762870686804105,0.1344032096288867,0.0703143285924743,0.05785802215839146,0.2207818650739785,0.0004195705966717322,0.006060144796552282,0.9950217670277935,0.0029544802131170507,0.3846153846153846,0.0029544802131170507,0.004372257390123155
0.6666666666666666,0.15900300816501933,0.0801700576981476,0.12224672031749534,0.24172517552657974,0.18090071732455837,0.0882232252769799,0.2301932039274241,0.0055505057342332765,0.011006522232536141,0.995045807959369,0.007463933481952451,0.23076923076923073,0.007463933481952451,0.011506359405924834
0.8333333333333334,0.32606110272733635,0.11706650470695416,0.25290486164700693,0.23821464393179537,0.2600404785835249,0.19244973327862125,0.2933125197954844,0.010893974449148185,0.02231000379183763,0.995089187503067,0.015498222663598809,0.2564102564102564,0.015498222663598809,0.008992576713484489
0.9259259259259259,0.9857187115859326,0.7686000607348923,0.797166795281667,0.7647943831494484,1.0,0.485638079606073,1.0,0.015398301970719633,0.02145310285121726,0.9951348694520155,0.023106001360562164,0.23076923076923073,0.023106001360562164,0.00829084001464494
0.42592592592592593,0.7911573939896662,0.5646826601882782,0.710891853158417,0.7437311935807422,0.6718205724828241,0.3948502256873205,0.6990633907967967,0.09416092496892918,0.15566988451883756,0.9955489471859469,0.10731198519587762,0.3589743589743589,0.10731198519587762,0.03518499848775078
0.6481481481481481,0.38627437263269404,0.16201032493167322,0.33644581633777976,0.33600802407221664,0.324847516900497,0.4177267131719327,0.35473507986063985,0.009636178752138822,0.021209827247139473,0.995078012778188,0.014100285868809395,0.41025641025641013,0.014100285868809395,0.009313598038851541
0.8703703703703703,0.19209282337773959,0.07303370786516854,0.16966155881380224,0.23971915747241723,0.17017526951301787,0.14485022568732048,0.2607121849690059,0.015131311753575051,0.03004929388916146,0.9950897984264999,0.01963424370394519,0.28205128205128194,0.01963424370394519,0.015906474018497194
0.7407407407407407,0.31210961313598706,0.23124810203461887,0.2737074192481535,0.2888665997993982,0.14451129682917763,0.2255847353303242,0.21345188000542964,0.0011468466551917541,0.004841048612989287,0.9950237818811352,0.0033533523158765545,0.3846153846153846,0.0033533523158765545,0.00754267461172338
0.37037037037037035,0.2812884140674189,0.10036440935317341,0.2536875757909823,0.27181544633901705,0.31045972105574754,0.10268773081657775,0.3033573141486811,0.0010568659643965545,0.007872480092852454,0.995028895131171,0.0031269060276170255,0.3589743589743589,0.0031269060276170255,0.0019898016035147853
0.7592592592592592,0.32891935919089355,0.07819617370179167,0.23520008819314303,0.24373119358074224,0.23301345155649789,0.23820270824784573,0.34955431880910365,0.11831239382227592,0.2204688559658925,0.9956336824650973,0.15720868674343857,0.4358974358974359,0.15720868674343857,0.1043279511410849
0.2962962962962963,0.3163270405052918,0.11797752808988764,0.12310660346158087,0.27632898696088265,0.16264405006126859,0.2859048009848174,0.11755124202524769,0.01394079799843857,0.021532609124058327,0.9950932221846966,0.019213700597177495,0.10256410256410253,0.019213700597177495,0.04261889727848202
0.9629629629629629,0.5618872487782453,0.44397206194959005,0.44483518906405034,0.5351053159478436,0.43262518759207497,0.3592531801395158,0.5299760191846523,0.1939059457489722,0.3045273725827035,0.9960998090845368,0.2449288280258218,0.33333333333333326,0.2449288280258218,0.1519929852860804
0.9259259259259259,0.17992024864832457,0.11494078348010935,0.09043104398633006,0.22467402206619863,0.1368423951205408,0.12628231432088632,0.0,0.001198758592188984,0.0037531038025743722,0.9950271290251556,0.0037157920061005444,0.1282051282051282,0.0037157920061005444,0.010068396113784815
0.2222222222222222,0.13020057764763493,0.09003947767992714,0.09821408885459154,0.25576730190571717,0.2103784885241839,0.060627821091505954,0.19352065517397404,0.013169447687526783,0.017905220368283927,0.9950819260711227,0.01661663491393471,0.23076923076923073,0.01661663491393471,0.021277611813584774
0.12962962962962962,0.4686541209861984,0.2790768296386274,0.39541395656487716,0.43931795386158473,0.38362407236579416,0.16259745588838737,0.48481969141667797,0.048365435607313684,0.09603950034724536,0.9952930289719026,0.06281827324183772,0.41025641025641013,0.06281827324183772,0.02648160627397711
0.9629629629629629,0.38084768291342275,0.26161554813240206,0.3487708080696726,0.46038114343029085,0.3872038110448706,0.23892080426754203,0.46330482783584453,0.019529576062693333,0.038864976603410484,0.9951221942832653,0.026430144931905937,0.3589743589743589,0.026430144931905937,0.018946890868667788
0.18518518518518517,0.4231918529696884,0.5321894928636501,0.3825377576893397,0.5421263791374122,0.6197904476050171,0.22343044727123512,0.697773856386589,0.05631630859305419,0.06808726934686617,0.9953402521592838,0.07878603432561407,0.23076923076923073,0.07878603432561407,0.07859185720122466
0.8703703703703703,0.3048040695175942,0.07910719708472518,0.36504244295006066,0.35105315947843535,0.18523770841651638,0.24599917931883464,0.39638477896927743,0.00413585455700287,0.012159023418334827,0.9950424498704663,0.005712979172594786,0.28205128205128194,0.005712979172594786,0.005141647343482206
0.35185185185185186,0.41234846743486475,0.14728211357424842,0.3751405578216294,0.3319959879638917,0.23404606848315457,0.21337710299548626,0.3686711008551649,0.0010994133951119315,0.004405462964347212,0.9950257638998298,0.0023162848487018432,0.3589743589743589,0.0023162848487018432,0.002220618589522501
0.05555555555555555,0.07604361339582855,0.0314303067112056,0.029754161613934516,0.0,0.031859674243780195,0.033545342634386535,0.14356816433645536,0.0007812237577524373,0.0032502436153744735,0.9950150100554267,0.0006482456851146581,0.1794871794871794,0.0006482456851146581,0.014292081650845534
0.33333333333333337,0.4314668052487982,0.16489523231096265,0.26797486495424977,0.316950852557673,0.24376643581941593,0.2592326631103816,0.23924256820958328,0.006953349490499606,0.015075612504094234,0.9950683066575225,0.011335819531416361,0.1282051282051282,0.011335819531416361,0.020659446782092847
0.05555555555555555,0.27478238274652456,0.13604615851806862,0.24634549663763644,0.36359077231695086,0.3007393537194862,0.116741895773492,0.34509750690014024,0.38837437260352614,0.5817956457744115,0.9969043435063106,0.4363547738081105,0.2564102564102564,0.4363547738081105,0.4066332026254769
0.8148148148148148,0.285116079191693,0.12617673853628913,0.2313085657590122,0.2958876629889669,0.16122592281532677,0.07437423061140747,0.3488756164879417,0.016876672505911343,0.037193985792161086,0.9951078057429329,0.02223853305519071,0.33333333333333326,0.02223853305519071,0.02009434312669465
0.4814814814814815,0.3682253825166648,0.18311569996963256,0.2566199977951715,0.3284854563691073,0.3121119081383982,0.23256052523594584,0.347246730917153,0.04580159664832106,0.07492684743357829,0.995267772163397,0.058667176720442166,0.2564102564102564,0.058667176720442166,0.048029831105639895
0.9629629629629629,0.16769770440031584,0.11782569085939874,0.13856245176937493,0.18906720160481444,0.20477482066886038,0.11817808781288469,0.17881543821546536,0.0007959830339575322,0.005426133236204302,0.9950220028402588,0.002450393815535157,0.46153846153846145,0.002450393815535157,0.007500225510848398
0.07407407407407407,0.23475679835300467,0.06073489219556637,0.21758350788226216,0.2286860581745236,0.28845809640511627,0.04739433729995897,0.27862992624768107,0.0004697521357690552,0.005089760543415181,0.9950234266699535,0.0024390872047482734,0.28205128205128194,0.0024390872047482734,0.003394601535596224
0.33333333333333337,0.3790787619552073,0.11919222593379898,0.3020835630029765,0.31444332998996993,0.3101981247676612,0.24261386951169472,0.37437220035292523,0.03793368097366437,0.07230993583775829,0.9952303983751412,0.047353342265555855,0.2564102564102564,0.047353342265555855,0.03131019149850632
0.8703703703703703,0.20054766592378648,0.07515942909201338,0.15596957336567085,0.22116349047141426,0.19376024011785603,0.15644234714813296,0.26209221302203517,0.005939845261712504,0.011901477457593256,0.9950498307011272,0.008676567488845715,0.28205128205128194,0.008676567488845715,0.008802882293949413
0.611111111111111,0.6621061152696854,0.47904646219252967,0.561239113658913,0.70962888665998,0.3940603874378709,0.7358432498974148,0.6042486765304738,0.05764199696060699,0.11200259312766805,0.9953245382931978,0.06701710878655569,0.4358974358974359,0.06701710878655569,0.024787621842184856
0.6666666666666666,0.12491380258042595,0.05557242635894323,0.0913019512732885,0.13239719157472418,0.08259558590684418,0.052728764874846124,0.22729740735713316,0.0026646091896343057,0.009386496980800255,0.9950293737210265,0.004983702776840794,0.46153846153846145,0.004983702776840794,0.009402475843808534
0.6296296296296297,0.30618322823077926,0.16747646522927423,0.2732885018189836,0.34152457372116346,0.2817116658176261,0.1391054575297497,0.34301615311524364,0.007077632774957683,0.018284404131064393,0.9950523868286505,0.009316961360913926,0.3589743589743589,0.009316961360913926,0.013814529266001985
0.8148148148148148,0.21342980781723153,0.10446401457637412,0.23292911476132733,0.32246740220661985,0.2615962880863543,0.0538572014772261,0.2983122935613773,0.012092325888890133,0.02543249373803159,0.9950823807812348,0.015710221615852872,0.2564102564102564,0.015710221615852872,0.018912400974206864
0.07407407407407407,0.21941615614475174,0.10461585180686304,0.09949288942784701,0.21364092276830493,0.16808249920832702,0.07714402954452196,0.20634812904393468,0.0145348334186657,0.022943335811392095,0.9950959245756478,0.019601580161671975,0.1794871794871794,0.019601580161671975,0.025990788545110128
0.4814814814814815,0.34114190343890227,0.14303067112055878,0.26358725609083894,0.29689067201604813,0.25617160716498466,0.15675010258514568,0.25186643138319537,0.00881658087625314,0.020309435695734252,0.9950740527207561,0.012122885271192202,0.20512820512820507,0.012122885271192202,0.012193504226338607
0.7407407407407407,0.2668072475789768,0.2191011235955056,0.20460809172086875,0.3665997993981946,0.2506780851151712,0.2300984817398441,0.22474096194742316,0.009732164941527819,0.020692696703275795,0.9950713702295911,0.014717752446781982,0.41025641025641013,0.014717752446781982,0.010161253521948839
0.7407407407407407,0.2408930552363059,0.11600364409353174,0.16622202623746007,0.21163490471414242,0.12772782971458468,0.15336479277800574,0.24091670060178277,0.0012213555529995432,0.004468660258143957,0.9950257877795731,0.0027735744405269127,0.28205128205128194,0.0027735744405269127,0.006823692965653372
0.8703703703703703,0.20830293520952214,0.036592772547828736,0.23574027119391466,0.25626880641925776,0.2282496454681885,0.14762002462043497,0.3506628659336682,0.0011992675327477803,0.0,0.9950181104420995,0.0,0.1282051282051282,0.0,0.002724701662412913
0.2777777777777778,0.16473950889957123,0.1310355299119344,0.1498291257854702,0.1780341023069208,0.2271757238644656,0.09458350430857612,0.20623501199040767,0.0013516443360514158,0.004582823111454203,0.9950257718597442,0.0032597587043629063,0.20512820512820507,0.0032597587043629063,0.0055873629026695175
